id,titleFr,title,unit_name,unit_id
cmf43u42x00sdvj9tniprs20d,"Art mathématique avec addition","Art mathématique avec addition","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u42y00sfvj9t1oikvrtr,"Jeux d'addition amusants","Jeux d'addition amusants","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u42z00shvj9t5p2qry87,"Histoires d'addition créatives","Histoires d'addition créatives","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u43000sjvj9tt0y3o2ef,"Addition avec argent de jeu","Addition avec argent de jeu","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u43100slvj9t5xgxmfrq,"Enquête mathématique - collecte de données","Enquête mathématique - collecte de données","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u43200snvj9t98ej6fnk,"Grande célébration de l'addition","Grande célébration de l'addition","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u3uj00a5vj9t37u7ek2t,"Qu'est-ce qu'un ami?","Qu'est-ce qu'un ami?",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3uj00a7vj9ticmaznoy,"Mes qualités d'ami","Mes qualités d'ami",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3uk00a9vj9tyi4q168t,"Comment faire des amis","Comment faire des amis",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3ul00abvj9te21qvvv9,"Partager c'est important","Partager c'est important",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3um00advj9tkc1h9ehj,"Jouer ensemble","Jouer ensemble",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3un00afvj9t07s6glrh,"Quand les amis sont différents","Quand les amis sont différents",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3uo00ahvj9t5eiyb0af,"Inclure tout le monde","Inclure tout le monde",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3up00ajvj9toiy88dd2,"Les sentiments des amis","Les sentiments des amis",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3up00alvj9t2paollg3,"Aider un ami triste","Aider un ami triste",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3uq00anvj9tch2zdoxy,"Résoudre les petits problèmes","Résoudre les petits problèmes",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3ur00apvj9tq5wzo0lc,"Dire 'je suis désolé'","Dire 'je suis désolé'",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3us00arvj9ttczprp0b,"Pardonner aux amis","Pardonner aux amis",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3ut00atvj9tt53g1hz7,"Mon portfolio d'amitié","Mon portfolio d'amitié",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3uu00avvj9tvunnjdd4,"Célébrer l'amitié - Jeux coopératifs","Célébrer l'amitié - Jeux coopératifs",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3uv00axvj9tnpxa50y9,"Théâtre de l'amitié","Théâtre de l'amitié",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3uv00azvj9tye0se9uq,"Créer un livre d'amitié","Créer un livre d'amitié",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3uw00b1vj9tem6dhta0,"Amitié et familles diverses","Amitié et familles diverses",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3ux00b3vj9tzjq5f8xh,"Amis dans la communauté","Amis dans la communauté",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3uy00b5vj9tr493rby8,"Célébration finale de l'amitié","Célébration finale de l'amitié",amities,cmf43u3ui00a3vj9to9pgq6bi
cmf43u3q60003vj9tacfr994y,"Le réveil du printemps","Le réveil du printemps","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3q70005vj9t287dbfkn,"Collection de trésors naturels","Collection de trésors naturels","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3q80007vj9tq9ueoken,"Art éphémère dehors","Art éphémère dehors","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3q90009vj9t5rfup3cx,"Land art miniature","Land art miniature","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3qa000bvj9t45wpeeuv,"Couleurs de printemps","Couleurs de printemps","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3qc000dvj9tlcigvf1j,"Textures naturelles","Textures naturelles","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3qd000fvj9t0c1q82cg,"Empreintes de nature","Empreintes de nature","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3qe000hvj9t3xyt6jcn,"Jardin artistique","Jardin artistique","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3qe000jvj9tcxm3rpi0,"Mobile de printemps","Mobile de printemps","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3qf000lvj9t6mk52omm,"Photographie nature","Photographie nature","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3qg000nvj9tufpmimbz,"Art avec les saisons","Art avec les saisons","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3qh000pvj9tdnj2ncom,"Installation collaborative","Installation collaborative","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3qi000rvj9t9azo12x1,"Respect pour l'environnement","Respect pour l'environnement","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3qj000tvj9tky2naeb0,"Art et météo","Art et météo","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3qk000vvj9ttp0sa3om,"Expo nature printemps","Expo nature printemps","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3ql000xvj9tivzukv9m,"Art en mouvement naturel","Art en mouvement naturel","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3qm000zvj9tl4g8oiow,"Sculptures éphémères","Sculptures éphémères","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3qn0011vj9t7j2wvhdy,"Cartes de la nature","Cartes de la nature","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3qn0013vj9tq0rut4ki,"Art de gratitude nature","Art de gratitude nature","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3qo0015vj9txff8fyhx,"Célébration de l'art environnemental","Célébration de l'art environnemental","art environnemental printanier",cmf43u3q40001vj9tnpwt7o75
cmf43u3qq0019vj9t18ust00m,"Découverte des lignes","Découverte des lignes","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3qr001bvj9t90584xj4,"Lignes avec le corps","Lignes avec le corps","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3qs001dvj9tyne05xlp,"Lignes émotionnelles","Lignes émotionnelles","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3qt001fvj9twjdbpxpv,"Chasse aux formes","Chasse aux formes","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3qu001hvj9txamj3j15,"Création de lignes libres","Création de lignes libres","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3qu001jvj9t0yzzok8x,"Formes avec les mains","Formes avec les mains","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3qv001lvj9tasga9wiz,"Lignes racontent des histoires","Lignes racontent des histoires","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3qw001nvj9tlai39mzu,"Motifs avec des formes","Motifs avec des formes","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3qy001pvj9t4gbby9ui,"Lignes et nature","Lignes et nature","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3qz001rvj9tg3cywbtm,"Formes géométriques composées","Formes géométriques composées","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3r0001tvj9temdd0h42,"Cultures et motifs","Cultures et motifs","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3r1001vvj9tzqacnvls,"Expression personnelle","Expression personnelle","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3r2001xvj9tl38no796,"Critique et appréciation","Critique et appréciation","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3r3001zvj9tmhtzul2e,"Portfolio et réflexion","Portfolio et réflexion","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3r30021vj9tccncwgeb,"Lignes dans l'espace","Lignes dans l'espace","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3r40023vj9tq3k4yj1p,"Formes en collage","Formes en collage","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3r50025vj9tl488vcp8,"Lignes de mouvement","Lignes de mouvement","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3r60027vj9to26pxkxb,"Motifs personnalisés","Motifs personnalisés","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3r70029vj9tcvnxpm6y,"Collaborations créatives","Collaborations créatives","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3r8002bvj9todp9zp0a,"Galerie d'exposition","Galerie d'exposition","aventure lignes formes",cmf43u3qq0017vj9t80hxfa4y
cmf43u3x500fxvj9tc5ivpb1v,"Bonjour, mes amis!","Bonjour, mes amis!",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3x600fzvj9t7krzc6dw,"Je m'appelle...","Je m'appelle...",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3x700g1vj9tvqks78qc,"Les couleurs magiques","Les couleurs magiques",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3x700g3vj9t7kdtn4en,"Mes premiers nombres","Mes premiers nombres",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3x800g5vj9tra4ty9ic,"Ma famille française","Ma famille française",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3x900g7vj9t1knq3ggs,"Les animaux amusants","Les animaux amusants",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3xb00gbvj9t0n68d0x0,"Les objets de classe","Les objets de classe",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3xc00gdvj9tvheuouei,"J'aime et je n'aime pas","J'aime et je n'aime pas",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3xc00gfvj9tll4bmk4d,"Les actions quotidiennes","Les actions quotidiennes",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3xd00ghvj9ta6bzu3sy,"Les saisons et météo","Les saisons et météo",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3xe00gjvj9tosvjrmky,"Mes émotions en français","Mes émotions en français",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3xf00glvj9tbuhpcn2q,"Notre routine française","Notre routine française",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3xg00gnvj9t58l7l6th,"Ma petite présentation","Ma petite présentation",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3xg00gpvj9t4pftedn9,"Jeux et chansons françaises","Jeux et chansons françaises",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3xh00grvj9tdehdokya,"Histoires et images","Histoires et images",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3xi00gtvj9t9ibixu82,"Art et créativité française","Art et créativité française",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3xj00gvvj9tycx66711,"Cuisiner et goûter","Cuisiner et goûter",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3xk00gxvj9twajt22m1,"Musique et mouvement","Musique et mouvement",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3xl00gzvj9ti072hy0b,"Notre célébration française","Notre célébration française",bienvenue,cmf43u3x400fvvj9t0vmys8nr
cmf43u3xn00h3vj9tdv001bqi,"L'hiver arrive!","L'hiver arrive!","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3xo00h5vj9tqyb21kyr,"Que porte-t-on en hiver?","Que porte-t-on en hiver?","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3xo00h7vj9tkf2b57gm,"Activités d'hiver amusantes","Activités d'hiver amusantes","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3xp00h9vj9t9xr968l5,"Animaux en hiver","Animaux en hiver","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3xq00hbvj9tjoisikwn,"Célébrations autour du monde","Célébrations autour du monde","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3xr00hdvj9tgjswbxaa,"Noël autour du monde","Noël autour du monde","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3xs00hfvj9tnw2vz57f,"Hanoukka - Festival des lumières","Hanoukka - Festival des lumières","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3xt00hhvj9tl8uyfxbd,"Kwanzaa - Célébration africaine-américaine","Kwanzaa - Célébration africaine-américaine","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3xu00hjvj9tfdejne9q,"Diwali d'hiver et autres fêtes","Diwali d'hiver et autres fêtes","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3xv00hlvj9tyvfm366e,"Nouvel An autour du monde","Nouvel An autour du monde","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3xw00hnvj9tfhw56nq2,"Cuisine d'hiver réconfortante","Cuisine d'hiver réconfortante","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3xw00hpvj9trw3g50pe,"Musique et chansons d'hiver","Musique et chansons d'hiver","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3xx00hrvj9tqfklyfah,"Créons nos décorations","Créons nos décorations","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3xy00htvj9tzm6hbxm3,"Notre festival d'hiver multiculturel","Notre festival d'hiver multiculturel","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3xz00hvvj9t09vp9m1k,"Histoires d'hiver magiques","Histoires d'hiver magiques","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3y000hxvj9tm8uj27y5,"Jeux d'hiver intérieurs","Jeux d'hiver intérieurs","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3y100hzvj9t0zu1wg2d,"Cartes de vœux multiculturelles","Cartes de vœux multiculturelles","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3y200i1vj9ths34xxmr,"Spectacle de talents d'hiver","Spectacle de talents d'hiver","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3y200i3vj9tn3jj79ol,"Interview avec les familles","Interview avec les familles","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u3y300i5vj9tq97imur7,"Calendrier de célébrations d'hiver","Calendrier de célébrations d'hiver","celebrations dhiver",cmf43u3xm00h1vj9teoqunlx5
cmf43u4db01exvj9tdodwcsoq,"Bienvenue dans notre monde d'hiver","Bienvenue dans notre monde d'hiver","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4dc01f1vj9tojcioxn6,"La magie de Hanouka","La magie de Hanouka","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4dd01f3vj9tp51wjf58,"Kwanzaa et les valeurs communautaires","Kwanzaa et les valeurs communautaires","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4de01f5vj9tuud6o1j6,"Le Nouvel An chinois","Le Nouvel An chinois","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4df01f7vj9tl91arb9o,"Diwali, la fête des lumières","Diwali, la fête des lumières","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4dg01f9vj9t6bwrjy47,"Las Posadas du Mexique","Las Posadas du Mexique","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4dg01fbvj9tok6h5kh8,"Santa Lucia en Suède","Santa Lucia en Suède","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4dh01fdvj9tcld50gmo,"Le solstice d'hiver","Le solstice d'hiver","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4dj01fhvj9t59jc56fg,"Les aliments des fêtes","Les aliments des fêtes","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4dk01fjvj9tj8o8yo5v,"Musiques et danses de fête","Musiques et danses de fête","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4dl01flvj9te1srk1uy,"Décorations du monde","Décorations du monde","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4dm01fnvj9t676lsau0,"Histoires d'hiver du monde","Histoires d'hiver du monde","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4dm01fpvj9tuqylamek,"Cadeaux et générosité","Cadeaux et générosité","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4dn01frvj9tjdcv4xsn,"Vêtements de fête","Vêtements de fête","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4dp01ftvj9te3jwpbyi,"Symboles et significations","Symboles et significations","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4dq01fvvj9tph7h5cpi,"Préparation de notre célébration","Préparation de notre célébration","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4dr01fxvj9ttaj3v67v,"Notre célébration multiculturelle","Notre célébration multiculturelle","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4ds01fzvj9tt5wl1u3s,"Réflexion et appréciation","Réflexion et appréciation","celebrations traditions hivernales",cmf43u4da01evvj9tgtunu3kz
cmf43u4840139vj9t194wvolf,"L'automne arrive - nos observations","L'automne arrive - nos observations","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u485013bvj9tvsdgv759,"Les feuilles commencent à changer","Les feuilles commencent à changer","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u486013dvj9tx6zezfjj,"Pourquoi les feuilles changent-elles?","Pourquoi les feuilles changent-elles?","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u487013fvj9to9of2ve6,"Collection de feuilles scientifiques","Collection de feuilles scientifiques","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u488013hvj9tn0jr7fqe,"Il fait plus froid - mesurer la température","Il fait plus froid - mesurer la température","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u489013jvj9tvsj9ny6k,"Les jours deviennent plus courts","Les jours deviennent plus courts","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u48a013lvj9tzlptm32e,"Les animaux se préparent pour l'hiver","Les animaux se préparent pour l'hiver","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u48b013nvj9t38zbshn6,"Les oiseaux et la migration","Les oiseaux et la migration","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u48b013pvj9t01401lwo,"Fourrure d'hiver - les animaux qui restent","Fourrure d'hiver - les animaux qui restent","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u48c013rvj9t6v0inkvt,"Expérience: pourquoi la fourrure?","Expérience: pourquoi la fourrure?","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u48d013tvj9tx0i2d4w8,"Nourriture d'automne - récolter et stocker","Nourriture d'automne - récolter et stocker","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u48e013vvj9t31hv0l5t,"Notre jardin d'automne - que se passe-t-il?","Notre jardin d'automne - que se passe-t-il?","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u48f013xvj9tfebw47nk,"Expérience: les graines en automne","Expérience: les graines en automne","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u48g013zvj9twoyv9loz,"Notre livre scientifique d'automne","Notre livre scientifique d'automne","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u48h0141vj9trnzx0b4t,"Prédictions: que va-t-il se passer en hiver?","Prédictions: que va-t-il se passer en hiver?","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u48j0145vj9t27i7xofg,"Expérience: créer de l'automne","Expérience: créer de l'automne","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u48k0147vj9tseebfz8h,"L'automne et les humains","L'automne et les humains","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u48l0149vj9t1fwse56g,"Présentation scientifique","Présentation scientifique","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u48m014bvj9t18xk8i3q,"Fête des petits scientifiques d'automne","Fête des petits scientifiques d'automne","changements saisonniers",cmf43u4830137vj9twv4xd74j
cmf43u3y500i9vj9tu10g8mzr,"Ma voix spéciale","Ma voix spéciale","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3y600ibvj9t5cnermmx,"Montrer et dire","Montrer et dire","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3y700idvj9tb8fz9sdp,"Gestes qui parlent","Gestes qui parlent","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3y800ifvj9ticcd8kqw,"Écouter avec attention","Écouter avec attention","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3y800ihvj9t5hoaje4o,"Raconter mes aventures","Raconter mes aventures","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3y900ijvj9t1h3y9xek,"Personnages vivants","Personnages vivants","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3ya00ilvj9t6qltfgbj,"Émotions expressives","Émotions expressives","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3yb00invj9tvwlhjx06,"Jouer des scènes","Jouer des scènes","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3yc00ipvj9tibzb3scc,"Présenter mes créations","Présenter mes créations","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3yd00irvj9th8iin6wr,"Questions curieuses","Questions curieuses","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3yd00itvj9t1tm5ylma,"Instructions claires","Instructions claires","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3ye00ivvj9te7jsmr8t,"Descriptions vivantes","Descriptions vivantes","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3yf00ixvj9trw0yrbq9,"Spectacle de classe","Spectacle de classe","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3yg00izvj9tvyfcpnr5,"Portfolio de communication","Portfolio de communication","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3yh00j1vj9tzisrd313,"Conteurs d'histoires","Conteurs d'histoires","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3yi00j3vj9tcrld817u,"Reporters de nouvelles","Reporters de nouvelles","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3yj00j5vj9tyfuar85g,"Débat amical","Débat amical","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3yk00j7vj9tbbdvi29e,"Enseignants experts","Enseignants experts","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3yl00j9vj9tuznsaupe,"Ambassadeurs culturels","Ambassadeurs culturels","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u3ym00jbvj9tehsoxint,"Célébration de communicateurs","Célébration de communicateurs","communication creative",cmf43u3y400i7vj9tu1eu69f8
cmf43u43400srvj9tsw1n20t3,"Découvrir plus et moins","Découvrir plus et moins",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43500stvj9tbr68u5x6,"Aligner pour comparer","Aligner pour comparer",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43600svvj9ta29vcb2u,"Grand et petit avec nos mains","Grand et petit avec nos mains",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43700sxvj9t6srw11fn,"Jeux de comparaison","Jeux de comparaison",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43800szvj9t98r1tu3t,"Ordre croissant avec 3 objets","Ordre croissant avec 3 objets",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43900t1vj9t9kxva6ph,"Construire des tours de comparaison","Construire des tours de comparaison",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43a00t3vj9ttwkatfwo,"Ordre décroissant - du grand au petit","Ordre décroissant - du grand au petit",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43b00t5vj9t1jz9jobp,"Comparer avec les nombres 1-10","Comparer avec les nombres 1-10",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43c00t7vj9tgf1t9bqz,"Dessiner pour comparer","Dessiner pour comparer",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43d00t9vj9thtabpn7a,"Égal ou différent?","Égal ou différent?",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43e00tbvj9taxduhaim,"Comparer jusqu'à 15","Comparer jusqu'à 15",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43f00tdvj9th3oi4jhq,"Régularités dans l'ordre","Régularités dans l'ordre",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43f00tfvj9tjcmc0x77,"Ordonner 5 objets différents","Ordonner 5 objets différents",comparaison,cmf43u43300spvj9tv746gurq
cmf43u43g00thvj9ty56ur6l7,"Problèmes de comparaison","Problèmes de comparaison",comparaison,cmf43u43300spvj9tv746gurq
